window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-03-06T10:00:00,2025-03-06T10:30:00,28,65.036423,624.994397,0.104059,41.769684,1340.07137,139.446768,1448.604434,5.023216,1.584068,True
30,2025-03-06T10:30:00,2025-03-06T11:00:00,29,69.11151,677.707629,0.101978,41.508626,1402.960014,143.071556,1474.449176,5.034307,1.545581,True
30,2025-03-06T11:00:00,2025-03-06T11:30:00,26,62.51611,641.872449,0.097396,41.932649,1482.194236,144.360486,1478.390748,5.050385,1.616645,True
30,2025-03-06T11:30:00,2025-03-06T12:00:00,28,69.473655,695.024906,0.099959,42.0,1491.114221,149.049558,1550.005506,5.06,1.675527,True
30,2025-03-06T12:00:00,2025-03-06T12:30:00,30,78.512025,767.473997,0.102299,42.983324,1535.801218,157.111333,1605.099412,5.057499,1.704497,True
30,2025-03-06T12:30:00,2025-03-06T13:00:00,28,73.513561,716.918127,0.102541,43.0,1537.168111,157.622882,1595.384251,5.05,1.722856,True
30,2025-03-06T13:00:00,2025-03-06T13:30:00,30,74.571318,742.956117,0.100371,42.016685,1487.565084,149.308535,1554.723563,5.052333,1.669666,True
30,2025-03-06T13:30:00,2025-03-06T14:00:00,28,67.040246,678.198701,0.09885,42.0,1454.148496,143.743232,1533.045023,5.058035,1.653043,True
30,2025-03-06T14:00:00,2025-03-06T14:30:00,26,62.690239,625.02433,0.1003,42.0,1444.215398,144.855495,1514.372437,5.062112,1.687494,True
30,2025-03-06T14:30:00,2025-03-06T15:00:00,26,63.02413,631.269194,0.099837,42.0,1457.709493,145.533591,1520.635933,5.07,1.68501,True
30,2025-03-06T15:00:00,2025-03-06T15:30:00,28,66.102314,670.299641,0.098616,42.0,1437.211857,141.732181,1500.821514,5.079107,1.676605,True
30,2025-03-06T15:30:00,2025-03-06T16:00:00,30,71.915895,715.36709,0.10053,42.0,1432.325654,143.991782,1509.682164,5.089499,1.686666,True
30,2025-03-06T16:00:00,2025-03-06T16:30:00,28,71.667813,716.671088,0.100001,42.0,1536.638427,153.665352,1590.377542,5.09,1.658773,True
30,2025-03-06T16:30:00,2025-03-06T17:00:00,18,62.42259,554.789069,0.112516,43.0,1849.296895,208.075299,1935.194277,5.071667,1.827222,True
30,2025-03-06T17:00:00,2025-03-06T17:30:00,24,81.643484,754.130853,0.108262,42.353964,1887.949285,204.39259,1985.636641,5.02604,1.808529,True
30,2025-03-06T17:30:00,2025-03-06T18:00:00,7,24.53259,220.873033,0.111071,42.714286,1893.197423,210.279343,2013.418127,5.001429,1.835,True
30,2025-03-06T18:00:00,2025-03-06T18:30:00,25,83.227815,760.966932,0.109371,42.0,1827.538997,199.88001,1937.321945,4.957198,1.810594,True
30,2025-03-06T18:30:00,2025-03-06T19:00:00,25,86.105931,771.557609,0.1116,42.452182,1782.803204,198.961072,1912.532369,4.915571,1.820388,True
30,2025-03-06T19:00:00,2025-03-06T19:30:00,26,86.262,790.356416,0.109143,42.5,1825.069337,199.193843,1920.57286,4.84923,1.808647,True
30,2025-03-06T19:30:00,2025-03-06T20:00:00,26,88.812119,806.653888,0.110099,42.5,1862.703013,205.082507,1980.839301,4.786944,1.799804,True
30,2025-03-06T20:00:00,2025-03-06T20:30:00,24,82.355835,732.246478,0.11247,42.5,1831.88834,206.032665,1954.034836,4.720424,1.825212,True
30,2025-03-06T20:30:00,2025-03-06T21:00:00,28,96.137015,864.364831,0.111223,42.5,1853.313515,206.130586,1961.079066,4.655712,1.812501,True
