timestamp,pump_status,pump_speed_rpm,suction_pressure,discharge_pressure,flow_rate,pump_power_kw
2026-01-01T00:00:00Z,running,1450,1.20,4.30,18.5,11.2
2026-01-01T00:00:01Z,running,1452,1.21,4.31,18.6,11.3
2026-01-01T00:00:02Z,running,1455,1.21,4.32,18.6,11.3
2026-01-01T00:00:03Z,running,1457,1.20,4.33,18.7,11.4
2026-01-01T00:00:04Z,running,1460,1.20,4.34,18.8,11.4
2026-01-01T00:00:05Z,running,1461,1.21,4.34,18.8,11.4
2026-01-01T00:00:06Z,running,1462,1.21,4.34,18.8,11.4
2026-01-01T00:00:07Z,running,1463,1.22,4.35,18.9,11.5
2026-01-01T00:00:08Z,stopped,0,1.05,1.10,0.0,0.2
2026-01-01T00:00:09Z,stopped,0,1.05,1.10,0.0,0.2
